Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:10:39,599,59,10,LED ON,255,0.5 ug/L,61,61449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,3
2023/8/19 (Saturday) 12:10:40,599,59,10,LED ON,255,0.5 ug/L,62,62113,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,5,3,10,0
2023/8/19 (Saturday) 12:10:41,599,59,10,LED ON,255,0.5 ug/L,62,62778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:10:41,599,59,10,LED ON,255,0.5 ug/L,63,63441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 12:10:42,599,59,10,LED ON,255,0.5 ug/L,64,64107,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:11:10,599,59,10,LED ON,255,0.75 ug/L,0,963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 12:11:11,599,59,10,LED ON,255,0.75 ug/L,1,1632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,6,13,3
2023/8/19 (Saturday) 12:11:12,599,59,10,LED ON,255,0.75 ug/L,2,2299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,3
2023/8/19 (Saturday) 12:11:12,599,59,10,LED ON,255,0.75 ug/L,2,2967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:11:13,599,59,10,LED ON,255,0.75 ug/L,3,3633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,14,3
2023/8/19 (Saturday) 12:11:14,599,59,10,LED ON,255,0.75 ug/L,4,4301,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,14,3
2023/8/19 (Saturday) 12:11:14,599,59,10,LED ON,255,0.75 ug/L,4,4968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:11:15,599,59,10,LED ON,255,0.75 ug/L,5,5639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,9,5,14,0
2023/8/19 (Saturday) 12:11:16,599,59,10,LED ON,255,0.75 ug/L,6,6305,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,14,0
2023/8/19 (Saturday) 12:11:16,599,59,10,LED ON,255,0.75 ug/L,6,6968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,14,0
2023/8/19 (Saturday) 12:11:17,599,59,10,LED ON,255,0.75 ug/L,7,7630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,14,3
2023/8/19 (Saturday) 12:11:18,599,59,10,LED ON,255,0.75 ug/L,8,8294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,14,0
2023/8/19 (Saturday) 12:11:18,599,59,10,LED ON,255,0.75 ug/L,8,8959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,14,0
2023/8/19 (Saturday) 12:11:19,599,59,10,LED ON,255,0.75 ug/L,9,9622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,13,0
2023/8/19 (Saturday) 12:11:20,599,59,10,LED ON,255,0.75 ug/L,10,10289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:11:20,599,59,10,LED ON,255,0.75 ug/L,10,10954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,14,0
2023/8/19 (Saturday) 12:11:21,599,59,10,LED ON,255,0.75 ug/L,11,11620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:11:22,599,59,10,LED ON,255,0.75 ug/L,12,12281,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,14,0
2023/8/19 (Saturday) 12:11:22,599,59,10,LED ON,255,0.75 ug/L,12,12947,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:23,599,59,10,LED ON,255,0.75 ug/L,13,13615,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,14,3
2023/8/19 (Saturday) 12:11:24,599,59,10,LED ON,255,0.75 ug/L,14,14279,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:11:24,599,59,10,LED ON,255,0.75 ug/L,14,14946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,14,0
2023/8/19 (Saturday) 12:11:25,599,59,10,LED ON,255,0.75 ug/L,15,15610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,13,0
2023/8/19 (Saturday) 12:11:26,599,59,10,LED ON,255,0.75 ug/L,16,16275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:26,599,59,10,LED ON,255,0.75 ug/L,16,16941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,6,14,0
2023/8/19 (Saturday) 12:11:27,599,59,10,LED ON,255,0.75 ug/L,17,17607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,9,5,13,0
2023/8/19 (Saturday) 12:11:28,599,59,10,LED ON,255,0.75 ug/L,18,18272,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,6,13,0
2023/8/19 (Saturday) 12:11:28,599,59,10,LED ON,255,0.75 ug/L,18,18935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:11:29,599,59,10,LED ON,255,0.75 ug/L,19,19602,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,3
2023/8/19 (Saturday) 12:11:30,599,59,10,LED ON,255,0.75 ug/L,20,20266,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:11:30,599,59,10,LED ON,255,0.75 ug/L,20,20931,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,9,5,14,0
2023/8/19 (Saturday) 12:11:31,599,59,10,LED ON,255,0.75 ug/L,21,21599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,3
2023/8/19 (Saturday) 12:11:32,599,59,10,LED ON,255,0.75 ug/L,22,22260,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:11:32,599,59,10,LED ON,255,0.75 ug/L,22,22925,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:33,599,59,10,LED ON,255,0.75 ug/L,23,23593,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,0
2023/8/19 (Saturday) 12:11:34,599,59,10,LED ON,255,0.75 ug/L,24,24257,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,14,0
2023/8/19 (Saturday) 12:11:34,599,59,10,LED ON,255,0.75 ug/L,24,24920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:35,599,59,10,LED ON,255,0.75 ug/L,25,25588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,3
2023/8/19 (Saturday) 12:11:36,599,59,10,LED ON,255,0.75 ug/L,26,26251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:36,599,59,10,LED ON,255,0.75 ug/L,26,26915,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,14,0
2023/8/19 (Saturday) 12:11:37,599,59,10,LED ON,255,0.75 ug/L,27,27583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,0
2023/8/19 (Saturday) 12:11:38,599,59,10,LED ON,255,0.75 ug/L,28,28249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:38,599,59,10,LED ON,255,0.75 ug/L,28,28912,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,13,0
2023/8/19 (Saturday) 12:11:39,599,59,10,LED ON,255,0.75 ug/L,29,29575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:11:40,599,59,10,LED ON,255,0.75 ug/L,30,30239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:11:40,599,59,10,LED ON,255,0.75 ug/L,30,30900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,14,3
2023/8/19 (Saturday) 12:11:41,599,59,10,LED ON,255,0.75 ug/L,31,31560,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,0
2023/8/19 (Saturday) 12:11:42,599,59,10,LED ON,255,0.75 ug/L,32,32224,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:11:42,599,59,10,LED ON,255,0.75 ug/L,32,32887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,0
2023/8/19 (Saturday) 12:11:43,599,59,10,LED ON,255,0.75 ug/L,33,33552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,3
2023/8/19 (Saturday) 12:11:44,599,59,10,LED ON,255,0.75 ug/L,34,34217,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:44,599,59,10,LED ON,255,0.75 ug/L,34,34878,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,13,3
2023/8/19 (Saturday) 12:11:45,599,59,10,LED ON,255,0.75 ug/L,35,35541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:11:46,599,59,10,LED ON,255,0.75 ug/L,36,36206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:11:46,599,59,10,LED ON,255,0.75 ug/L,36,36869,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:11:47,599,59,10,LED ON,255,0.75 ug/L,37,37533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,14,0
2023/8/19 (Saturday) 12:11:48,599,59,10,LED ON,255,0.75 ug/L,38,38199,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,14,0
2023/8/19 (Saturday) 12:11:48,599,59,10,LED ON,255,0.75 ug/L,38,38865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,3
2023/8/19 (Saturday) 12:11:49,599,59,10,LED ON,255,0.75 ug/L,39,39529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,0
2023/8/19 (Saturday) 12:11:50,599,59,10,LED ON,255,0.75 ug/L,40,40195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,14,0
2023/8/19 (Saturday) 12:11:50,599,59,10,LED ON,255,0.75 ug/L,40,40862,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,0
2023/8/19 (Saturday) 12:11:51,599,59,10,LED ON,255,0.75 ug/L,41,41523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:52,599,59,10,LED ON,255,0.75 ug/L,42,42186,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,3
2023/8/19 (Saturday) 12:11:52,599,59,10,LED ON,255,0.75 ug/L,42,42852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:53,599,59,10,LED ON,255,0.75 ug/L,43,43516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:54,599,59,10,LED ON,255,0.75 ug/L,44,44181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,0
2023/8/19 (Saturday) 12:11:54,599,59,10,LED ON,255,0.75 ug/L,44,44846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,4,13,0
2023/8/19 (Saturday) 12:11:55,599,59,10,LED ON,255,0.75 ug/L,45,45507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:11:56,599,59,10,LED ON,255,0.75 ug/L,46,46173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:11:56,599,59,10,LED ON,255,0.75 ug/L,46,46839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:11:57,599,59,10,LED ON,255,0.75 ug/L,47,47504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,9,5,14,0
2023/8/19 (Saturday) 12:11:58,599,59,10,LED ON,255,0.75 ug/L,48,48171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,14,0
2023/8/19 (Saturday) 12:11:58,599,59,10,LED ON,255,0.75 ug/L,48,48834,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,14,0
2023/8/19 (Saturday) 12:11:59,599,59,10,LED ON,255,0.75 ug/L,49,49496,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,0
2023/8/19 (Saturday) 12:12:0,599,59,10,LED ON,255,0.75 ug/L,50,50164,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,14,0
2023/8/19 (Saturday) 12:12:0,599,59,10,LED ON,255,0.75 ug/L,50,50831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:12:1,599,59,10,LED ON,255,0.75 ug/L,51,51493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,9,5,13,0
2023/8/19 (Saturday) 12:12:2,599,59,10,LED ON,255,0.75 ug/L,52,52157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,5,13,0
2023/8/19 (Saturday) 12:12:2,599,59,10,LED ON,255,0.75 ug/L,52,52822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,4,13,0
2023/8/19 (Saturday) 12:12:3,599,59,10,LED ON,255,0.75 ug/L,53,53485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,14,0
2023/8/19 (Saturday) 12:12:4,599,59,10,LED ON,255,0.75 ug/L,54,54149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,0
2023/8/19 (Saturday) 12:12:4,599,59,10,LED ON,255,0.75 ug/L,54,54814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:12:5,599,59,10,LED ON,255,0.75 ug/L,55,55476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:12:6,599,59,10,LED ON,255,0.75 ug/L,56,56141,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,8,6,13,0
2023/8/19 (Saturday) 12:12:6,599,59,10,LED ON,255,0.75 ug/L,56,56806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,5,13,0
2023/8/19 (Saturday) 12:12:7,599,59,10,LED ON,255,0.75 ug/L,57,57472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,14,3
2023/8/19 (Saturday) 12:12:8,599,59,10,LED ON,255,0.75 ug/L,58,58136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
2023/8/19 (Saturday) 12:12:8,599,59,10,LED ON,255,0.75 ug/L,58,58806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,8,4,13,0
2023/8/19 (Saturday) 12:12:9,599,59,10,LED ON,255,0.75 ug/L,59,59473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,8,5,14,0
2023/8/19 (Saturday) 12:12:10,599,59,10,LED ON,255,0.75 ug/L,60,60136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,5,13,0
2023/8/19 (Saturday) 12:12:10,599,59,10,LED ON,255,0.75 ug/L,60,60805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,8,5,13,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:12:36,599,59,10,LED ON,255,2.0 ug/L,0,965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 12:12:37,599,59,10,LED ON,255,2.0 ug/L,1,1633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,18,0
2023/8/19 (Saturday) 12:12:37,599,59,10,LED ON,255,2.0 ug/L,2,2305,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:12:38,599,59,10,LED ON,255,2.0 ug/L,2,2971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,12,7,18,1
2023/8/19 (Saturday) 12:12:39,599,59,10,LED ON,255,2.0 ug/L,3,3635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,3
2023/8/19 (Saturday) 12:12:39,599,59,10,LED ON,255,2.0 ug/L,4,4305,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,13,7,18,0
2023/8/19 (Saturday) 12:12:40,599,59,10,LED ON,255,2.0 ug/L,4,4971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,6,18,3
2023/8/19 (Saturday) 12:12:41,599,59,10,LED ON,255,2.0 ug/L,5,5635,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,19,3
2023/8/19 (Saturday) 12:12:41,599,59,10,LED ON,255,2.0 ug/L,6,6306,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,12,7,18,0
2023/8/19 (Saturday) 12:12:42,599,59,10,LED ON,255,2.0 ug/L,6,6969,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,9,12,7,18,0
