Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:22:57,599,59,10,LED ON,255,0.75,17,17593,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,5,3,10,0
2023/8/19 (Saturday) 15:22:58,599,59,10,LED ON,255,0.75,18,18257,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,5,2,10,0
2023/8/19 (Saturday) 15:22:58,599,59,10,LED ON,255,0.75,18,18921,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:22:59,599,59,10,LED ON,255,0.75,19,19587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,11,0
2023/8/19 (Saturday) 15:23:0,599,59,10,LED ON,255,0.75,20,20252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,10,0
2023/8/19 (Saturday) 15:23:0,599,59,10,LED ON,255,0.75,20,20913,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:1,599,59,10,LED ON,255,0.75,21,21576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,10,0
2023/8/19 (Saturday) 15:23:2,599,59,10,LED ON,255,0.75,22,22243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:2,599,59,10,LED ON,255,0.75,22,22906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:3,599,59,10,LED ON,255,0.75,23,23570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,10,0
2023/8/19 (Saturday) 15:23:4,599,59,10,LED ON,255,0.75,24,24233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,10,0
2023/8/19 (Saturday) 15:23:4,599,59,10,LED ON,255,0.75,24,24900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:23:5,599,59,10,LED ON,255,0.75,25,25565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,10,0
2023/8/19 (Saturday) 15:23:6,599,59,10,LED ON,255,0.75,26,26226,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:23:6,599,59,10,LED ON,255,0.75,26,26892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:7,599,59,10,LED ON,255,0.75,27,27557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,2,10,0
2023/8/19 (Saturday) 15:23:8,599,59,10,LED ON,255,0.75,28,28219,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:8,599,59,10,LED ON,255,0.75,28,28884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:9,599,59,10,LED ON,255,0.75,29,29545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,11,0
2023/8/19 (Saturday) 15:23:10,599,59,10,LED ON,255,0.75,30,30210,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:10,599,59,10,LED ON,255,0.75,30,30875,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,3,10,0
2023/8/19 (Saturday) 15:23:11,599,59,10,LED ON,255,0.75,31,31539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,10,0
2023/8/19 (Saturday) 15:23:12,599,59,10,LED ON,255,0.75,32,32204,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,2,9,0
2023/8/19 (Saturday) 15:23:12,599,59,10,LED ON,255,0.75,32,32869,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:13,599,59,10,LED ON,255,0.75,33,33528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:14,599,59,10,LED ON,255,0.75,34,34191,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:23:14,599,59,10,LED ON,255,0.75,34,34859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,10,0
2023/8/19 (Saturday) 15:23:15,599,59,10,LED ON,255,0.75,35,35518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,10,0
2023/8/19 (Saturday) 15:23:16,599,59,10,LED ON,255,0.75,36,36181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,2,10,0
2023/8/19 (Saturday) 15:23:16,599,59,10,LED ON,255,0.75,36,36843,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:23:17,599,59,10,LED ON,255,0.75,37,37504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:23:18,599,59,10,LED ON,255,0.75,38,38166,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,1,10,3
2023/8/19 (Saturday) 15:23:18,599,59,10,LED ON,255,0.75,38,38831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,10,0
2023/8/19 (Saturday) 15:23:19,599,59,10,LED ON,255,0.75,39,39492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,3
2023/8/19 (Saturday) 15:23:20,599,59,10,LED ON,255,0.75,40,40154,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:23:20,599,59,10,LED ON,255,0.75,40,40819,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:21,599,59,10,LED ON,255,0.75,41,41482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,2,10,0
2023/8/19 (Saturday) 15:23:21,599,59,10,LED ON,255,0.75,42,42145,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,3,9,0
2023/8/19 (Saturday) 15:23:22,599,59,10,LED ON,255,0.75,42,42809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,10,0
2023/8/19 (Saturday) 15:23:23,599,59,10,LED ON,255,0.75,43,43472,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,10,0
2023/8/19 (Saturday) 15:23:23,599,59,10,LED ON,255,0.75,44,44132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:24,599,59,10,LED ON,255,0.75,44,44797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:23:25,599,59,10,LED ON,255,0.75,45,45461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,10,0
2023/8/19 (Saturday) 15:23:25,599,59,10,LED ON,255,0.75,46,46124,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,3,10,0
2023/8/19 (Saturday) 15:23:26,599,59,10,LED ON,255,0.75,46,46786,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,11,0
2023/8/19 (Saturday) 15:23:27,599,59,10,LED ON,255,0.75,47,47452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,10,0
2023/8/19 (Saturday) 15:23:27,599,59,10,LED ON,255,0.75,48,48114,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:28,599,59,10,LED ON,255,0.75,48,48777,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,2,10,0
2023/8/19 (Saturday) 15:23:29,599,59,10,LED ON,255,0.75,49,49445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:29,599,59,10,LED ON,255,0.75,50,50111,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,10,0
2023/8/19 (Saturday) 15:23:30,599,59,10,LED ON,255,0.75,50,50775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:31,599,59,10,LED ON,255,0.75,51,51438,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,5,2,10,0
2023/8/19 (Saturday) 15:23:31,599,59,10,LED ON,255,0.75,52,52101,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,2,10,0
2023/8/19 (Saturday) 15:23:32,599,59,10,LED ON,255,0.75,52,52761,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,10,0
2023/8/19 (Saturday) 15:23:33,599,59,10,LED ON,255,0.75,53,53427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,10,0
2023/8/19 (Saturday) 15:23:33,599,59,10,LED ON,255,0.75,54,54087,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,5,2,10,0
2023/8/19 (Saturday) 15:23:34,599,59,10,LED ON,255,0.75,54,54752,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:23:35,599,59,10,LED ON,255,0.75,55,55419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 15:23:35,599,59,10,LED ON,255,0.75,56,56082,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,10,0
2023/8/19 (Saturday) 15:23:36,599,59,10,LED ON,255,0.75,56,56743,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,10,0
2023/8/19 (Saturday) 15:23:37,599,59,10,LED ON,255,0.75,57,57410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:23:37,599,59,10,LED ON,255,0.75,58,58072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,10,0
2023/8/19 (Saturday) 15:23:38,599,59,10,LED ON,255,0.75,58,58732,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,10,0
2023/8/19 (Saturday) 15:23:39,599,59,10,LED ON,255,0.75,59,59394,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,2,11,0
2023/8/19 (Saturday) 15:23:39,599,59,10,LED ON,255,0.75,60,60057,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,10,0
2023/8/19 (Saturday) 15:23:40,599,59,10,LED ON,255,0.75,60,60722,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,3,11,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:24:6,599,59,10,LED ON,255,2.0,0,965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:24:7,599,59,10,LED ON,255,2.0,1,1632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,24,0
2023/8/19 (Saturday) 15:24:8,599,59,10,LED ON,255,2.0,2,2301,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,8,24,0
2023/8/19 (Saturday) 15:24:8,599,59,10,LED ON,255,2.0,2,2968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:9,599,59,10,LED ON,255,2.0,3,3634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:10,599,59,10,LED ON,255,2.0,4,4306,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:10,599,59,10,LED ON,255,2.0,4,4972,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,25,0
2023/8/19 (Saturday) 15:24:11,599,59,10,LED ON,255,2.0,5,5640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:12,599,59,10,LED ON,255,2.0,6,6308,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,17,9,24,0
2023/8/19 (Saturday) 15:24:12,599,59,10,LED ON,255,2.0,6,6972,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,3
2023/8/19 (Saturday) 15:24:13,599,59,10,LED ON,255,2.0,7,7637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:14,599,59,10,LED ON,255,2.0,8,8303,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,19,9,24,0
2023/8/19 (Saturday) 15:24:14,599,59,10,LED ON,255,2.0,8,8967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,18,9,24,0
2023/8/19 (Saturday) 15:24:15,599,59,10,LED ON,255,2.0,9,9630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,24,0
2023/8/19 (Saturday) 15:24:15,599,59,10,LED ON,255,2.0,10,10297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,8,24,0
2023/8/19 (Saturday) 15:24:16,599,59,10,LED ON,255,2.0,10,10961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:17,599,59,10,LED ON,255,2.0,11,11625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,17,8,24,0
2023/8/19 (Saturday) 15:24:17,599,59,10,LED ON,255,2.0,12,12289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,18,9,25,3
2023/8/19 (Saturday) 15:24:18,599,59,10,LED ON,255,2.0,12,12952,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,3
2023/8/19 (Saturday) 15:24:19,599,59,10,LED ON,255,2.0,13,13616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,14,18,9,24,0
2023/8/19 (Saturday) 15:24:19,599,59,10,LED ON,255,2.0,14,14281,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,24,0
2023/8/19 (Saturday) 15:24:20,599,59,10,LED ON,255,2.0,14,14946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,17,9,24,0
2023/8/19 (Saturday) 15:24:21,599,59,10,LED ON,255,2.0,15,15607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:21,599,59,10,LED ON,255,2.0,16,16270,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:22,599,59,10,LED ON,255,2.0,16,16935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:23,599,59,10,LED ON,255,2.0,17,17600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:23,599,59,10,LED ON,255,2.0,18,18263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,16,18,9,23,0
2023/8/19 (Saturday) 15:24:24,599,59,10,LED ON,255,2.0,18,18928,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,8,23,0
2023/8/19 (Saturday) 15:24:25,599,59,10,LED ON,255,2.0,19,19592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:25,599,59,10,LED ON,255,2.0,20,20255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:26,599,59,10,LED ON,255,2.0,20,20923,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,17,8,24,3
2023/8/19 (Saturday) 15:24:27,599,59,10,LED ON,255,2.0,21,21588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,9,24,0
2023/8/19 (Saturday) 15:24:27,599,59,10,LED ON,255,2.0,22,22251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:28,599,59,10,LED ON,255,2.0,22,22917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,8,24,0
2023/8/19 (Saturday) 15:24:29,599,59,10,LED ON,255,2.0,23,23582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,3
2023/8/19 (Saturday) 15:24:29,599,59,10,LED ON,255,2.0,24,24243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:30,599,59,10,LED ON,255,2.0,24,24908,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,24,0
2023/8/19 (Saturday) 15:24:31,599,59,10,LED ON,255,2.0,25,25573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:31,599,59,10,LED ON,255,2.0,26,26236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,8,24,0
2023/8/19 (Saturday) 15:24:32,599,59,10,LED ON,255,2.0,26,26904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,19,9,25,0
2023/8/19 (Saturday) 15:24:33,599,59,10,LED ON,255,2.0,27,27571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,15,18,9,25,0
2023/8/19 (Saturday) 15:24:33,599,59,10,LED ON,255,2.0,28,28236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,1
2023/8/19 (Saturday) 15:24:34,599,59,10,LED ON,255,2.0,28,28903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,16,18,9,24,0
2023/8/19 (Saturday) 15:24:35,599,59,10,LED ON,255,2.0,29,29565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,14,18,9,24,0
2023/8/19 (Saturday) 15:24:35,599,59,10,LED ON,255,2.0,30,30230,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,8,24,0
2023/8/19 (Saturday) 15:24:36,599,59,10,LED ON,255,2.0,30,30895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,16,18,9,24,0
2023/8/19 (Saturday) 15:24:37,599,59,10,LED ON,255,2.0,31,31560,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,15,18,8,24,0
