Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:20:40,25,25870,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,26,26172,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,26,26475,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,26,26777,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,27,27080,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,27,27382,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,27,27684,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,27,27986,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,28,28288,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,28,28593,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,28,28895,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,29,29197,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,29,29499,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,29,29801,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,30,30103,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,30,30406,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,30,30709,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,31,31011,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,31,31313,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:40,31,31616,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,32,32019,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,32,32322,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,32,32624,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,32,32927,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,33,33229,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,33,33532,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,33,33834,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,34,34136,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,34,34438,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,34,34740,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,35,35044,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,35,35346,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,35,35648,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,35,35951,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,36,36253,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,36,36555,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,36,36857,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,37,37162,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,37,37464,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:46,37,37766,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,38,38170,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,38,38472,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,38,38775,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,39,39078,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,39,39380,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,39,39688,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,40,40100,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,40,40402,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,40,40704,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,41,41006,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,41,41310,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,41,41612,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,41,41914,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,42,42217,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,42,42519,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,42,42821,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,43,43123,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,43,43422,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,43,43727,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:53,44,44029,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,44,44433,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,44,44735,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,45,45038,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,45,45340,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,45,45644,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,45,45946,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,46,46248,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,46,46550,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,46,46852,0,3,3,0.49,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,47,47154,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,47,47457,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,47,47760,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,48,48062,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,48,48365,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,48,48667,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,48,48969,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,49,49272,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,49,49574,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,49,49877,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:59,50,50179,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,50,50583,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,50,50886,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,51,51188,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,51,51490,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,51,51794,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,52,52096,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,52,52398,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,52,52700,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,53,53002,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,53,53305,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,53,53607,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,53,53911,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,54,54213,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,54,54516,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,54,54818,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,55,55120,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,55,55422,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,55,55724,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,56,56028,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:5,56,56330,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,56,56733,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,57,57036,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,57,57338,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,57,57640,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,57,57942,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,58,58246,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,58,58548,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,58,58850,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,59,59153,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,59,59455,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,59,59757,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,60,60059,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,60,60362,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,60,60665,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,60,60967,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,61,61269,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,61,61571,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,61,61873,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:21:11,62,62176,1,3,2,0.22,LED ON,250,cuvette light
Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:21:56,1,1266,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,1,1569,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,1,1871,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,2,2173,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,2,2476,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,2,2780,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,3,3082,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,3,3385,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,3,3687,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,3,3989,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,4,4291,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,4,4595,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,4,4897,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,5,5199,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,5,5501,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,5,5804,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,6,6106,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,6,6408,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,6,6710,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:21:56,7,7014,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,7,7418,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,7,7720,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,8,8022,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,8,8325,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,8,8627,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,8,8929,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,9,9231,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,9,9535,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,9,9837,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,10,10139,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,10,10441,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,10,10743,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,11,11045,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,11,11347,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,11,11651,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,11,11953,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,12,12255,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,12,12557,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,12,12859,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:2,13,13161,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,13,13564,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,13,13868,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,14,14170,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,14,14472,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,14,14774,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,15,15076,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,15,15378,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,15,15680,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,15,15982,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,16,16286,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,16,16588,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,16,16890,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,17,17192,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,17,17495,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,17,17797,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,18,18099,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,18,18402,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,18,18705,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,19,19007,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:9,19,19309,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,19,19713,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,20,20015,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,20,20317,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,20,20619,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,20,20924,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,21,21226,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,21,21528,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,21,21830,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,22,22132,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,22,22435,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,22,22737,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,23,23040,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,23,23343,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,23,23645,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,23,23947,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,24,24249,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,24,24551,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,24,24853,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,25,25157,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:15,25,25459,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,25,25863,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,26,26165,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,26,26467,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,26,26770,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,27,27072,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,27,27374,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,27,27678,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,27,27980,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,28,28282,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,28,28584,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,28,28886,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,29,29188,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,29,29490,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,29,29794,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,30,30097,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,30,30399,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,30,30701,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,31,31003,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,31,31305,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:21,31,31607,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,32,32012,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,32,32314,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,32,32617,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,32,32919,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,33,33221,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,33,33523,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,33,33825,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,34,34127,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,34,34431,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,34,34733,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,35,35036,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,35,35338,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,35,35640,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,35,35942,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,36,36244,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,36,36548,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,36,36850,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,37,37152,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,37,37454,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:27,37,37756,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,38,38160,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,38,38462,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,38,38767,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,39,39069,0,1,1,0.16,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,39,39371,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,39,39673,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,39,39975,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,40,40278,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,40,40580,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,40,40882,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,41,41186,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,41,41488,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,41,41790,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,42,42093,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,42,42395,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,42,42697,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,42,42999,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,43,43303,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,43,43605,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:33,43,43907,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,44,44311,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,44,44613,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,44,44915,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,45,45218,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,45,45521,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,45,45823,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,46,46125,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,46,46427,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,46,46729,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,47,47031,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,47,47334,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,47,47638,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,47,47940,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,48,48242,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,48,48544,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,48,48846,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,49,49153,0,2,2,0.33,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,49,49596,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,49,49899,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:39,50,50202,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,50,50606,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,50,50909,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,51,51211,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,51,51513,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,51,51815,1,1,0,0.00,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,52,52118,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,52,52421,1,2,1,0.08,LED ON,250,DI Water
2023/7/25 (Tuesday) 16:22:46,52,52724,1,2,1,0.08,LED ON,250,DI Water
