Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:31:58,25,25466,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,25,25872,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,26,26174,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,26,26476,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,26,26779,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,27,27081,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,27,27383,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,27,27685,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,27,27989,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,28,28291,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,28,28593,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,28,28896,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,29,29198,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,29,29501,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,29,29803,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,30,30106,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,30,30409,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,30,30711,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,31,31013,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,31,31315,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:4,31,31617,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,32,32021,0,3,3,0.49,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,32,32325,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,32,32627,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,32,32929,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,33,33231,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,33,33533,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,33,33836,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,34,34138,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,34,34441,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,34,34743,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,35,35046,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,35,35348,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,35,35650,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,35,35952,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,36,36254,0,3,3,0.49,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,36,36557,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,36,36860,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,37,37162,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,37,37464,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:10,37,37767,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,38,38170,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,38,38472,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,38,38776,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,39,39078,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,39,39380,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,39,39682,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,39,39984,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,40,40286,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,40,40588,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,40,40891,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,41,41194,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,41,41496,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,41,41798,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,42,42100,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,42,42402,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,42,42704,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,43,43008,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,43,43310,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,43,43612,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:16,43,43915,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,44,44318,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,44,44621,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,44,44923,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,45,45226,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,45,45529,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,45,45831,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,46,46133,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,46,46436,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,46,46739,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,47,47041,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,47,47344,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,47,47647,1,2,1,0.08,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,47,47949,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,48,48251,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,48,48553,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,48,48855,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,49,49157,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,49,49461,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,49,49763,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:22,50,50065,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,50,50469,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,50,50771,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,51,51073,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,51,51377,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,51,51679,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,51,51981,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,52,52283,2,3,1,0.05,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,52,52585,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,52,52888,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,53,53190,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,53,53494,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,53,53796,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,54,54098,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,54,54400,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,54,54702,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,55,55004,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,55,55307,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,55,55611,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,55,55914,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:29,56,56216,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,56,56620,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,56,56922,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,57,57224,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,57,57526,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,57,57829,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,58,58132,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,58,58434,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,58,58736,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,59,59039,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,59,59341,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,59,59643,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,59,59947,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,60,60249,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,60,60551,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,60,60853,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:32:35,61,61155,1,3,2,0.22,LED ON,255,cuvette light
Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:33:53,1,1266,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,1,1568,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,1,1870,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,2,2172,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,2,2474,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,2,2777,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,3,3080,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,3,3383,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,3,3685,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,3,3988,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,4,4290,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,4,4593,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,4,4895,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,5,5198,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,5,5500,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,5,5803,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,6,6105,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,6,6407,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,6,6709,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:53,7,7011,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,7,7415,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,7,7719,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,8,8021,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,8,8324,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,8,8631,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,8,8934,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,9,9236,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,9,9538,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,9,9840,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,10,10144,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,10,10446,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,10,10748,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,11,11050,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,11,11352,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,11,11654,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,11,11956,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,12,12260,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,12,12562,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,12,12865,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:33:59,13,13167,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,13,13571,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,13,13873,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,14,14175,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,14,14479,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,14,14781,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,15,15083,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,15,15385,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,15,15687,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,15,15989,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,16,16291,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,16,16594,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,16,16897,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,17,17199,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,17,17502,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,17,17804,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,18,18106,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,18,18408,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,18,18711,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,19,19014,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:5,19,19316,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,19,19720,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,20,20023,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,20,20325,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,20,20627,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,20,20929,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,21,21232,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,21,21535,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,21,21838,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,22,22140,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,22,22442,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,22,22744,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,23,23046,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,23,23349,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,23,23652,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,23,23954,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,24,24257,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,24,24559,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,24,24861,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,25,25163,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:11,25,25466,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,25,25866,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,26,26171,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,26,26473,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,26,26776,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,27,27078,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,27,27380,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,27,27682,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,27,27986,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,28,28288,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,28,28590,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,28,28892,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,29,29194,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,29,29496,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,29,29798,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,30,30100,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,30,30403,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,30,30705,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,31,31009,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,31,31311,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:17,31,31613,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,32,32017,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,32,32319,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,32,32622,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,32,32924,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,33,33226,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,33,33529,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,33,33831,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,34,34133,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,34,34435,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,34,34739,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,35,35041,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,35,35343,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,35,35645,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,35,35947,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,36,36250,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,36,36552,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,36,36854,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,37,37158,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,37,37460,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:24,37,37762,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,38,38166,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,38,38468,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,38,38770,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,39,39072,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,39,39376,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,39,39678,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,39,39981,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,40,40283,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,40,40586,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,40,40888,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,41,41190,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,41,41493,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,41,41796,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,42,42098,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,42,42400,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,42,42702,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,43,43004,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,43,43306,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,43,43609,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:30,43,43912,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,44,44316,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,44,44618,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,44,44920,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,45,45222,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,45,45525,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,45,45827,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,46,46130,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,46,46432,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,46,46734,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,47,47037,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,47,47339,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,47,47641,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,47,47943,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,48,48246,0,2,2,0.33,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,48,48548,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,48,48850,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,49,49153,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,49,49455,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,49,49757,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:36,50,50059,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,50,50464,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,50,50766,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,51,51068,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,51,51370,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,51,51672,0,1,1,0.16,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,51,51974,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,52,52277,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,52,52579,1,2,1,0.08,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,52,52882,1,1,0,0.00,LED ON,255,DI Water
2023/7/25 (Tuesday) 16:34:42,53,53185,1,2,1,0.08,LED ON,255,DI Water
