Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:39:51,599,59,9,LED ON,255,0.75,20,20913,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,8,0
2023/8/19 (Saturday) 14:39:51,599,59,9,LED ON,255,0.75,21,21573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:39:52,599,59,9,LED ON,255,0.75,22,22236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,3,2,8,0
2023/8/19 (Saturday) 14:39:53,599,59,9,LED ON,255,0.75,22,22901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,2,8,0
2023/8/19 (Saturday) 14:39:53,599,59,9,LED ON,255,0.75,23,23562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:39:54,599,59,9,LED ON,255,0.75,24,24225,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:39:55,599,59,9,LED ON,255,0.75,24,24890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,8,0
2023/8/19 (Saturday) 14:39:55,599,59,9,LED ON,255,0.75,25,25555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:39:56,599,59,9,LED ON,255,0.75,26,26219,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:39:57,599,59,9,LED ON,255,0.75,26,26880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,7,0
2023/8/19 (Saturday) 14:39:57,599,59,9,LED ON,255,0.75,27,27544,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:39:58,599,59,9,LED ON,255,0.75,28,28206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:39:59,599,59,9,LED ON,255,0.75,28,28867,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,7,0
2023/8/19 (Saturday) 14:39:59,599,59,9,LED ON,255,0.75,29,29570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,7,0
2023/8/19 (Saturday) 14:40:0,599,59,9,LED ON,255,0.75,30,30233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,2,8,0
2023/8/19 (Saturday) 14:40:1,599,59,9,LED ON,255,0.75,30,30895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:40:1,599,59,9,LED ON,255,0.75,31,31562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,7,0
2023/8/19 (Saturday) 14:40:2,599,59,9,LED ON,255,0.75,32,32225,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,8,0
2023/8/19 (Saturday) 14:40:3,599,59,9,LED ON,255,0.75,32,32886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,7,0
2023/8/19 (Saturday) 14:40:3,599,59,9,LED ON,255,0.75,33,33550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:40:4,599,59,9,LED ON,255,0.75,34,34217,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,8,0
2023/8/19 (Saturday) 14:40:5,599,59,9,LED ON,255,0.75,34,34879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,8,0
2023/8/19 (Saturday) 14:40:5,599,59,9,LED ON,255,0.75,35,35543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:40:6,599,59,9,LED ON,255,0.75,36,36208,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:40:7,599,59,9,LED ON,255,0.75,36,36870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,2,8,0
2023/8/19 (Saturday) 14:40:7,599,59,9,LED ON,255,0.75,37,37536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,7,0
2023/8/19 (Saturday) 14:40:8,599,59,9,LED ON,255,0.75,38,38198,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,2,7,0
2023/8/19 (Saturday) 14:40:9,599,59,9,LED ON,255,0.75,38,38858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:40:9,599,59,9,LED ON,255,0.75,39,39522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,2,7,0
2023/8/19 (Saturday) 14:40:10,599,59,9,LED ON,255,0.75,40,40184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,2,7,0
2023/8/19 (Saturday) 14:40:11,599,59,9,LED ON,255,0.75,40,40846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:40:11,599,59,9,LED ON,255,0.75,41,41508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,8,0
2023/8/19 (Saturday) 14:40:12,599,59,9,LED ON,255,0.75,42,42172,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:40:13,599,59,9,LED ON,255,0.75,42,42834,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,8,0
2023/8/19 (Saturday) 14:40:13,599,59,9,LED ON,255,0.75,43,43497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,8,0
2023/8/19 (Saturday) 14:40:14,599,59,9,LED ON,255,0.75,44,44163,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:40:15,599,59,9,LED ON,255,0.75,44,44824,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:40:15,599,59,9,LED ON,255,0.75,45,45484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:40:16,599,59,9,LED ON,255,0.75,46,46148,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:40:17,599,59,9,LED ON,255,0.75,46,46810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:40:17,599,59,9,LED ON,255,0.75,47,47475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,5,3,7,0
2023/8/19 (Saturday) 14:40:18,599,59,9,LED ON,255,0.75,48,48143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:40:19,599,59,9,LED ON,255,0.75,48,48803,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:40:19,599,59,9,LED ON,255,0.75,49,49463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:40:20,599,59,9,LED ON,255,0.75,50,50129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:40:21,599,59,9,LED ON,255,0.75,50,50791,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:40:21,599,59,9,LED ON,255,0.75,51,51454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:40:22,599,59,9,LED ON,255,0.75,52,52119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,1,7,0
2023/8/19 (Saturday) 14:40:23,599,59,9,LED ON,255,0.75,52,52783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:40:23,599,59,9,LED ON,255,0.75,53,53443,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,7,0
2023/8/19 (Saturday) 14:40:24,599,59,9,LED ON,255,0.75,54,54110,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,8,0
2023/8/19 (Saturday) 14:40:24,599,59,9,LED ON,255,0.75,54,54770,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:40:25,599,59,9,LED ON,255,0.75,55,55433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,3,2,7,0
2023/8/19 (Saturday) 14:40:26,599,59,9,LED ON,255,0.75,56,56096,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,7,0
2023/8/19 (Saturday) 14:40:26,599,59,9,LED ON,255,0.75,56,56757,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:40:27,599,59,9,LED ON,255,0.75,57,57422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,7,0
2023/8/19 (Saturday) 14:40:28,599,59,9,LED ON,255,0.75,58,58086,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,8,0
2023/8/19 (Saturday) 14:40:28,599,59,9,LED ON,255,0.75,58,58748,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:40:29,599,59,9,LED ON,255,0.75,59,59410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:40:30,599,59,9,LED ON,255,0.75,60,60071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,8,0
2023/8/19 (Saturday) 14:40:31,599,59,9,LED ON,255,0.75,60,60776,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,7,0
2023/8/19 (Saturday) 14:40:31,599,59,9,LED ON,255,0.75,61,61437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,2,7,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:57:3,599,59,9,LED ON,255,2.0,0,963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 14:57:3,599,59,9,LED ON,255,2.0,1,1628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:57:4,599,59,9,LED ON,255,2.0,2,2295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,7,0
2023/8/19 (Saturday) 14:57:5,599,59,9,LED ON,255,2.0,2,2965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:5,599,59,9,LED ON,255,2.0,3,3630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,7,0
2023/8/19 (Saturday) 14:57:6,599,59,9,LED ON,255,2.0,4,4296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:57:7,599,59,9,LED ON,255,2.0,4,4967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:7,599,59,9,LED ON,255,2.0,5,5633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:8,599,59,9,LED ON,255,2.0,6,6297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,3,3,7,0
2023/8/19 (Saturday) 14:57:9,599,59,9,LED ON,255,2.0,6,6959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:57:9,599,59,9,LED ON,255,2.0,7,7624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:10,599,59,9,LED ON,255,2.0,8,8285,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,7,0
2023/8/19 (Saturday) 14:57:11,599,59,9,LED ON,255,2.0,8,8949,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:11,599,59,9,LED ON,255,2.0,9,9612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:12,599,59,9,LED ON,255,2.0,10,10275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:13,599,59,9,LED ON,255,2.0,10,10941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:13,599,59,9,LED ON,255,2.0,11,11607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,5,3,7,0
2023/8/19 (Saturday) 14:57:14,599,59,9,LED ON,255,2.0,12,12269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:15,599,59,9,LED ON,255,2.0,12,12933,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:15,599,59,9,LED ON,255,2.0,13,13601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,3,2,7,0
2023/8/19 (Saturday) 14:57:16,599,59,9,LED ON,255,2.0,14,14267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:17,599,59,9,LED ON,255,2.0,14,14929,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:17,599,59,9,LED ON,255,2.0,15,15592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,3,2,7,0
2023/8/19 (Saturday) 14:57:18,599,59,9,LED ON,255,2.0,16,16255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,2,7,0
2023/8/19 (Saturday) 14:57:19,599,59,9,LED ON,255,2.0,16,16916,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:19,599,59,9,LED ON,255,2.0,17,17581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:57:20,599,59,9,LED ON,255,2.0,18,18244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:57:20,599,59,9,LED ON,255,2.0,18,18907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,3,2,7,0
2023/8/19 (Saturday) 14:57:21,599,59,9,LED ON,255,2.0,19,19572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:22,599,59,9,LED ON,255,2.0,20,20235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:57:22,599,59,9,LED ON,255,2.0,20,20900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,7,0
2023/8/19 (Saturday) 14:57:23,599,59,9,LED ON,255,2.0,21,21563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:57:24,599,59,9,LED ON,255,2.0,22,22226,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:24,599,59,9,LED ON,255,2.0,22,22892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:57:25,599,59,9,LED ON,255,2.0,23,23555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,7,0
2023/8/19 (Saturday) 14:57:26,599,59,9,LED ON,255,2.0,24,24222,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:26,599,59,9,LED ON,255,2.0,24,24887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:27,599,59,9,LED ON,255,2.0,25,25549,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:28,599,59,9,LED ON,255,2.0,26,26215,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:28,599,59,9,LED ON,255,2.0,26,26878,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:29,599,59,9,LED ON,255,2.0,27,27541,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:57:30,599,59,9,LED ON,255,2.0,28,28208,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:30,599,59,9,LED ON,255,2.0,28,28872,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:31,599,59,9,LED ON,255,2.0,29,29536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,7,0
2023/8/19 (Saturday) 14:57:32,599,59,9,LED ON,255,2.0,30,30201,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:57:32,599,59,9,LED ON,255,2.0,30,30862,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:33,599,59,9,LED ON,255,2.0,31,31524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:34,599,59,9,LED ON,255,2.0,32,32191,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,2,7,0
2023/8/19 (Saturday) 14:57:34,599,59,9,LED ON,255,2.0,32,32854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:35,599,59,9,LED ON,255,2.0,33,33517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,2,7,0
2023/8/19 (Saturday) 14:57:36,599,59,9,LED ON,255,2.0,34,34181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
