Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:52:28,108,280,639,359,32.92,LED OFF
2023/7/19 (Wednesday) 18:52:28,108,240,512,272,23.58,LED OFF
2023/7/19 (Wednesday) 18:52:28,109,239,507,268,23.12,LED OFF
2023/7/19 (Wednesday) 18:52:28,109,234,510,276,24.38,LED OFF
2023/7/19 (Wednesday) 18:52:28,109,238,533,295,26.65,LED OFF
2023/7/19 (Wednesday) 18:52:28,109,232,536,304,28.14,LED OFF
2023/7/19 (Wednesday) 18:52:28,110,225,518,293,27.05,LED OFF
2023/7/19 (Wednesday) 18:52:28,110,211,484,273,25.13,LED OFF
Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:52:41,1,3438,7228,3790,324.33,LED OFF
2023/7/19 (Wednesday) 18:52:41,1,5965,13355,7390,667.37,LED OFF
2023/7/19 (Wednesday) 18:52:41,2,6395,14147,7752,693.24,LED OFF
2023/7/19 (Wednesday) 18:52:41,2,6554,14442,7888,703.12,LED OFF
2023/7/19 (Wednesday) 18:52:41,2,8754,22282,13528,1340.40,LED OFF
2023/7/19 (Wednesday) 18:52:41,2,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:41,3,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:41,3,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:41,3,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:41,4,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:41,4,35810,37889,2079,18.62,LED OFF
Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:54:27,1,113,439,326,39.51,LED OFF
2023/7/19 (Wednesday) 18:54:27,2,113,439,326,39.51,LED OFF
2023/7/19 (Wednesday) 18:54:27,2,113,440,327,39.66,LED OFF
2023/7/19 (Wednesday) 18:54:27,2,113,440,327,39.66,LED OFF
2023/7/19 (Wednesday) 18:54:27,2,113,441,328,39.81,LED OFF
2023/7/19 (Wednesday) 18:54:27,3,115,445,330,39.94,LED OFF
2023/7/19 (Wednesday) 18:54:27,3,115,446,331,40.09,LED OFF
2023/7/19 (Wednesday) 18:54:27,3,114,443,329,39.88,LED OFF
2023/7/19 (Wednesday) 18:54:27,4,113,443,330,40.12,LED OFF
Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:54:39,1,111,436,325,39.54,LED OFF
2023/7/19 (Wednesday) 18:54:39,1,110,434,324,39.47,LED OFF
2023/7/19 (Wednesday) 18:54:39,2,110,435,325,39.63,LED OFF
2023/7/19 (Wednesday) 18:54:39,2,110,434,324,39.47,LED OFF
2023/7/19 (Wednesday) 18:54:39,2,110,434,324,39.47,LED OFF
2023/7/19 (Wednesday) 18:54:39,2,110,434,324,39.47,LED OFF
2023/7/19 (Wednesday) 18:54:39,3,110,434,324,39.47,LED OFF
2023/7/19 (Wednesday) 18:54:39,3,110,433,323,39.32,LED OFF
2023/7/19 (Wednesday) 18:54:39,3,110,432,322,39.17,LED OFF
2023/7/19 (Wednesday) 18:54:39,4,110,432,322,39.17,LED OFF
2023/7/19 (Wednesday) 18:54:39,4,110,432,322,39.17,LED OFF
2023/7/19 (Wednesday) 18:54:39,4,110,432,322,39.17,LED OFF
2023/7/19 (Wednesday) 18:54:39,5,110,432,322,39.17,LED OFF
2023/7/19 (Wednesday) 18:54:39,5,110,431,321,39.02,LED OFF
2023/7/19 (Wednesday) 18:54:39,5,110,431,321,39.02,LED OFF
2023/7/19 (Wednesday) 18:54:39,6,113,434,321,38.75,LED OFF
2023/7/19 (Wednesday) 18:54:39,6,139,391,252,26.51,LED OFF
2023/7/19 (Wednesday) 18:54:39,6,112,298,186,18.95,LED OFF
2023/7/19 (Wednesday) 18:54:39,6,102,245,143,13.62,LED OFF
2023/7/19 (Wednesday) 18:54:39,7,106,273,167,16.67,LED OFF
2023/7/19 (Wednesday) 18:54:45,7,115,308,193,19.74,LED OFF
2023/7/19 (Wednesday) 18:54:45,7,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,8,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,8,116,311,195,19.95,LED OFF
2023/7/19 (Wednesday) 18:54:45,8,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,9,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,9,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,9,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,10,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,10,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,10,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,10,115,309,194,19.88,LED OFF
2023/7/19 (Wednesday) 18:54:45,11,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:54:45,11,115,308,193,19.74,LED OFF
2023/7/19 (Wednesday) 18:54:45,11,115,308,193,19.74,LED OFF
2023/7/19 (Wednesday) 18:54:45,12,115,309,194,19.88,LED OFF
2023/7/19 (Wednesday) 18:54:45,12,114,307,193,19.80,LED OFF
Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:54:59,1,180,524,344,36.86,LED OFF
2023/7/19 (Wednesday) 18:54:59,1,145,409,264,27.81,LED OFF
2023/7/19 (Wednesday) 18:54:59,2,128,354,226,23.55,LED OFF
2023/7/19 (Wednesday) 18:54:59,2,163,468,305,32.44,LED OFF
2023/7/19 (Wednesday) 18:54:59,2,144,407,263,27.74,LED OFF
2023/7/19 (Wednesday) 18:54:59,2,186,544,358,38.45,LED OFF
2023/7/19 (Wednesday) 18:54:59,3,174,504,330,35.26,LED OFF
2023/7/19 (Wednesday) 18:54:59,3,157,449,292,30.99,LED OFF
2023/7/19 (Wednesday) 18:54:59,3,168,487,319,34.10,LED OFF
2023/7/19 (Wednesday) 18:54:59,4,145,409,264,27.81,LED OFF
2023/7/19 (Wednesday) 18:54:59,4,129,357,228,23.76,LED OFF
2023/7/19 (Wednesday) 18:54:59,4,120,326,206,21.24,LED OFF
2023/7/19 (Wednesday) 18:54:59,5,118,319,201,20.67,LED OFF
2023/7/19 (Wednesday) 18:54:59,5,118,320,202,20.81,LED OFF
2023/7/19 (Wednesday) 18:54:59,5,119,325,206,21.31,LED OFF
2023/7/19 (Wednesday) 18:54:59,6,116,314,198,20.38,LED OFF
2023/7/19 (Wednesday) 18:54:59,6,115,311,196,20.16,LED OFF
2023/7/19 (Wednesday) 18:54:59,6,114,307,193,19.80,LED OFF
2023/7/19 (Wednesday) 18:54:59,6,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:54:59,7,114,307,193,19.80,LED OFF
2023/7/19 (Wednesday) 18:55:5,7,114,307,193,19.80,LED OFF
2023/7/19 (Wednesday) 18:55:5,7,114,307,193,19.80,LED OFF
2023/7/19 (Wednesday) 18:55:5,8,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:5,8,114,307,193,19.80,LED OFF
2023/7/19 (Wednesday) 18:55:5,8,114,307,193,19.80,LED OFF
2023/7/19 (Wednesday) 18:55:5,9,114,307,193,19.80,LED OFF
2023/7/19 (Wednesday) 18:55:5,9,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:5,9,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:5,10,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:5,10,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:5,10,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:5,10,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:5,11,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:5,11,115,308,193,19.74,LED OFF
2023/7/19 (Wednesday) 18:55:5,11,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:5,12,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:55:5,12,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:5,12,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:5,13,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:5,13,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:55:12,13,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:12,14,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:12,14,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:12,14,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:12,15,115,310,195,20.02,LED OFF
2023/7/19 (Wednesday) 18:55:12,15,115,312,197,20.30,LED OFF
2023/7/19 (Wednesday) 18:55:12,15,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:12,15,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:12,16,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:12,16,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:12,16,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:12,17,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:12,17,115,312,197,20.30,LED OFF
2023/7/19 (Wednesday) 18:55:12,17,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:12,18,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:12,18,113,305,192,19.73,LED OFF
2023/7/19 (Wednesday) 18:55:12,18,113,307,194,20.01,LED OFF
2023/7/19 (Wednesday) 18:55:12,18,113,307,194,20.01,LED OFF
2023/7/19 (Wednesday) 18:55:12,19,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:12,19,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:18,20,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:18,20,114,308,194,19.94,LED OFF
2023/7/19 (Wednesday) 18:55:18,20,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:18,20,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:18,21,114,309,195,20.08,LED OFF
2023/7/19 (Wednesday) 18:55:18,21,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:18,21,114,310,196,20.22,LED OFF
2023/7/19 (Wednesday) 18:55:18,22,115,311,196,20.16,LED OFF
2023/7/19 (Wednesday) 18:55:18,22,115,311,196,20.16,LED OFF
2023/7/19 (Wednesday) 18:55:18,22,115,311,196,20.16,LED OFF
2023/7/19 (Wednesday) 18:55:18,23,115,311,196,20.16,LED OFF
2023/7/19 (Wednesday) 18:55:18,23,115,312,197,20.30,LED OFF
2023/7/19 (Wednesday) 18:55:18,23,115,312,197,20.30,LED OFF
2023/7/19 (Wednesday) 18:55:18,23,115,312,197,20.30,LED OFF
2023/7/19 (Wednesday) 18:55:18,24,115,313,198,20.44,LED OFF
2023/7/19 (Wednesday) 18:55:18,24,115,313,198,20.44,LED OFF
2023/7/19 (Wednesday) 18:55:18,24,115,313,198,20.44,LED OFF
2023/7/19 (Wednesday) 18:55:18,25,115,313,198,20.44,LED OFF
2023/7/19 (Wednesday) 18:55:18,25,116,313,197,20.24,LED OFF
2023/7/19 (Wednesday) 18:55:18,25,116,314,198,20.38,LED OFF
2023/7/19 (Wednesday) 18:55:24,26,116,314,198,20.38,LED OFF
2023/7/19 (Wednesday) 18:55:24,26,116,314,198,20.38,LED OFF
2023/7/19 (Wednesday) 18:55:24,26,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,27,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,27,116,314,198,20.38,LED OFF
2023/7/19 (Wednesday) 18:55:24,27,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,27,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,28,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,28,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,28,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,29,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,29,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,29,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,30,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,30,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,30,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,31,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,31,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,31,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:24,31,116,315,199,20.52,LED OFF
2023/7/19 (Wednesday) 18:55:30,32,116,316,200,20.66,LED OFF
2023/7/19 (Wednesday) 18:55:30,32,116,316,200,20.66,LED OFF
2023/7/19 (Wednesday) 18:55:30,32,116,316,200,20.66,LED OFF
2023/7/19 (Wednesday) 18:55:30,33,116,316,200,20.66,LED OFF
2023/7/19 (Wednesday) 18:55:30,33,116,316,200,20.66,LED OFF
2023/7/19 (Wednesday) 18:55:30,33,116,316,200,20.66,LED OFF
2023/7/19 (Wednesday) 18:55:30,34,116,316,200,20.66,LED OFF
2023/7/19 (Wednesday) 18:55:30,34,116,317,201,20.80,LED OFF
2023/7/19 (Wednesday) 18:55:30,34,117,317,200,20.59,LED OFF
2023/7/19 (Wednesday) 18:55:30,35,117,318,201,20.73,LED OFF
2023/7/19 (Wednesday) 18:55:30,35,117,318,201,20.73,LED OFF
2023/7/19 (Wednesday) 18:55:30,35,117,319,202,20.88,LED OFF
2023/7/19 (Wednesday) 18:55:30,35,117,319,202,20.88,LED OFF
2023/7/19 (Wednesday) 18:55:30,36,117,319,202,20.88,LED OFF
2023/7/19 (Wednesday) 18:55:30,36,117,319,202,20.88,LED OFF
2023/7/19 (Wednesday) 18:55:30,36,117,319,202,20.88,LED OFF
2023/7/19 (Wednesday) 18:55:30,37,117,320,203,21.02,LED OFF
2023/7/19 (Wednesday) 18:55:30,37,118,321,203,20.95,LED OFF
2023/7/19 (Wednesday) 18:55:30,37,118,321,203,20.95,LED OFF
2023/7/19 (Wednesday) 18:55:30,38,118,321,203,20.95,LED OFF
2023/7/19 (Wednesday) 18:55:36,38,118,321,203,20.95,LED OFF
2023/7/19 (Wednesday) 18:55:36,38,118,322,204,21.09,LED OFF
2023/7/19 (Wednesday) 18:55:36,39,118,322,204,21.09,LED OFF
2023/7/19 (Wednesday) 18:55:36,39,118,323,205,21.23,LED OFF
2023/7/19 (Wednesday) 18:55:36,39,118,322,204,21.09,LED OFF
2023/7/19 (Wednesday) 18:55:36,40,118,323,205,21.23,LED OFF
2023/7/19 (Wednesday) 18:55:36,40,119,323,204,21.03,LED OFF
2023/7/19 (Wednesday) 18:55:36,40,119,324,205,21.17,LED OFF
2023/7/19 (Wednesday) 18:55:36,40,119,323,204,21.03,LED OFF
2023/7/19 (Wednesday) 18:55:36,41,119,324,205,21.17,LED OFF
2023/7/19 (Wednesday) 18:55:36,41,119,325,206,21.31,LED OFF
2023/7/19 (Wednesday) 18:55:36,41,119,325,206,21.31,LED OFF
2023/7/19 (Wednesday) 18:55:36,42,119,325,206,21.31,LED OFF
2023/7/19 (Wednesday) 18:55:36,42,120,326,206,21.24,LED OFF
2023/7/19 (Wednesday) 18:55:36,42,120,326,206,21.24,LED OFF
2023/7/19 (Wednesday) 18:55:36,43,120,326,206,21.24,LED OFF
2023/7/19 (Wednesday) 18:55:36,43,120,327,207,21.39,LED OFF
2023/7/19 (Wednesday) 18:55:36,43,120,327,207,21.39,LED OFF
2023/7/19 (Wednesday) 18:55:36,43,120,327,207,21.39,LED OFF
2023/7/19 (Wednesday) 18:55:36,44,120,327,207,21.39,LED OFF
2023/7/19 (Wednesday) 18:55:42,44,121,329,208,21.46,LED OFF
2023/7/19 (Wednesday) 18:55:42,45,121,329,208,21.46,LED OFF
2023/7/19 (Wednesday) 18:55:42,45,121,330,209,21.60,LED OFF
2023/7/19 (Wednesday) 18:55:42,45,121,330,209,21.60,LED OFF
2023/7/19 (Wednesday) 18:55:42,45,121,330,209,21.60,LED OFF
2023/7/19 (Wednesday) 18:55:42,46,122,330,208,21.40,LED OFF
2023/7/19 (Wednesday) 18:55:42,46,121,332,211,21.89,LED OFF
2023/7/19 (Wednesday) 18:55:42,46,122,333,211,21.82,LED OFF
2023/7/19 (Wednesday) 18:55:42,47,122,333,211,21.82,LED OFF
2023/7/19 (Wednesday) 18:55:42,47,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:42,47,123,334,211,21.75,LED OFF
2023/7/19 (Wednesday) 18:55:42,48,123,334,211,21.75,LED OFF
2023/7/19 (Wednesday) 18:55:42,48,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:42,48,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:42,48,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:42,49,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:42,49,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:42,49,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:42,50,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:42,50,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:49,50,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:49,51,123,335,212,21.90,LED OFF
2023/7/19 (Wednesday) 18:55:49,51,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:49,51,122,335,213,22.10,LED OFF
2023/7/19 (Wednesday) 18:55:49,52,122,335,213,22.10,LED OFF
2023/7/19 (Wednesday) 18:55:49,52,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:49,52,122,334,212,21.96,LED OFF
2023/7/19 (Wednesday) 18:55:49,53,122,335,213,22.10,LED OFF
2023/7/19 (Wednesday) 18:55:49,53,123,335,212,21.90,LED OFF
2023/7/19 (Wednesday) 18:55:49,53,123,335,212,21.90,LED OFF
2023/7/19 (Wednesday) 18:55:49,53,122,335,213,22.10,LED OFF
2023/7/19 (Wednesday) 18:55:49,54,123,335,212,21.90,LED OFF
2023/7/19 (Wednesday) 18:55:49,54,123,335,212,21.90,LED OFF
2023/7/19 (Wednesday) 18:55:49,54,123,335,212,21.90,LED OFF
2023/7/19 (Wednesday) 18:55:49,55,123,336,213,22.04,LED OFF
2023/7/19 (Wednesday) 18:55:49,55,123,336,213,22.04,LED OFF
2023/7/19 (Wednesday) 18:55:49,55,123,336,213,22.04,LED OFF
2023/7/19 (Wednesday) 18:55:49,56,123,336,213,22.04,LED OFF
2023/7/19 (Wednesday) 18:55:49,56,123,336,213,22.04,LED OFF
2023/7/19 (Wednesday) 18:55:49,56,123,337,214,22.18,LED OFF
2023/7/19 (Wednesday) 18:55:55,57,123,337,214,22.18,LED OFF
2023/7/19 (Wednesday) 18:55:55,57,124,337,213,21.97,LED OFF
2023/7/19 (Wednesday) 18:55:55,57,124,338,214,22.11,LED OFF
2023/7/19 (Wednesday) 18:55:55,57,124,338,214,22.11,LED OFF
2023/7/19 (Wednesday) 18:55:55,58,124,338,214,22.11,LED OFF
2023/7/19 (Wednesday) 18:55:55,58,124,339,215,22.25,LED OFF
2023/7/19 (Wednesday) 18:55:55,58,125,338,213,21.91,LED OFF
2023/7/19 (Wednesday) 18:55:55,59,124,340,216,22.39,LED OFF
2023/7/19 (Wednesday) 18:55:55,59,125,340,215,22.19,LED OFF
2023/7/19 (Wednesday) 18:55:55,59,125,340,215,22.19,LED OFF
2023/7/19 (Wednesday) 18:55:55,60,125,341,216,22.33,LED OFF
2023/7/19 (Wednesday) 18:55:55,60,125,342,217,22.47,LED OFF
2023/7/19 (Wednesday) 18:55:55,60,125,342,217,22.47,LED OFF
2023/7/19 (Wednesday) 18:55:55,61,125,341,216,22.33,LED OFF
2023/7/19 (Wednesday) 18:55:55,61,126,343,217,22.41,LED OFF
2023/7/19 (Wednesday) 18:55:55,61,126,343,217,22.41,LED OFF
2023/7/19 (Wednesday) 18:55:55,61,126,343,217,22.41,LED OFF
2023/7/19 (Wednesday) 18:55:55,62,126,344,218,22.55,LED OFF
2023/7/19 (Wednesday) 18:55:55,62,127,344,217,22.34,LED OFF
2023/7/19 (Wednesday) 18:55:55,63,127,345,218,22.48,LED OFF
