Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:11:25,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:25,2,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:25,3,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:26,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:26,3,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:26,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:27,4,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:27,4,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:27,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:28,5,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:11:28,5,1,3,2,0.22,LED OFF
