Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:11:38,1405,255,10,LED ON,255,6.0,13,13140,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,141,161,72,199,0
2023/9/17 (Sunday) 14:11:42,1405,255,10,LED ON,255,6.0,17,17422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,140,161,67,196,0
2023/9/17 (Sunday) 14:11:46,1405,255,10,LED ON,255,6.0,21,21698,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,142,160,69,196,0
2023/9/17 (Sunday) 14:11:50,1405,255,10,LED ON,255,6.0,25,25975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,141,161,70,198,0
2023/9/17 (Sunday) 14:11:55,1405,255,10,LED ON,255,6.0,30,30256,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,140,160,71,196,0
2023/9/17 (Sunday) 14:11:59,1405,255,10,LED ON,255,6.0,34,34533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,142,162,70,195,0
2023/9/17 (Sunday) 14:12:3,1405,255,10,LED ON,255,6.0,38,38809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,139,161,67,197,0
2023/9/17 (Sunday) 14:12:7,1405,255,10,LED ON,255,6.0,43,43090,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,24,142,163,70,199,0
2023/9/17 (Sunday) 14:12:12,1405,255,10,LED ON,255,6.0,47,47365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,143,158,70,194,0
2023/9/17 (Sunday) 14:12:16,1405,255,10,LED ON,255,6.0,51,51637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,22,144,159,66,195,0
2023/9/17 (Sunday) 14:12:20,1405,255,10,LED ON,255,6.0,55,55913,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,141,158,67,198,0
2023/9/17 (Sunday) 14:12:25,1405,255,10,LED ON,255,6.0,60,60186,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,141,161,67,196,0
2023/9/17 (Sunday) 14:12:29,1405,255,10,LED ON,255,6.0,64,64459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,23,141,161,70,200,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:13:7,1405,255,10,LED ON,255,8.0,4,4570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/17 (Sunday) 14:13:11,1405,255,10,LED ON,255,8.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,188,212,94,247,0
2023/9/17 (Sunday) 14:13:15,1405,255,10,LED ON,255,8.0,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,192,212,90,246,0
2023/9/17 (Sunday) 14:13:20,1405,255,10,LED ON,255,8.0,17,17404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,187,212,95,249,0
2023/9/17 (Sunday) 14:13:24,1405,255,10,LED ON,255,8.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,187,213,90,251,0
2023/9/17 (Sunday) 14:13:28,1405,255,10,LED ON,255,8.0,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,189,211,94,251,0
2023/9/17 (Sunday) 14:13:32,1405,255,10,LED ON,255,8.0,30,30239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,187,214,94,245,0
2023/9/17 (Sunday) 14:13:37,1405,255,10,LED ON,255,8.0,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,32,188,213,93,249,0
2023/9/17 (Sunday) 14:13:41,1405,255,10,LED ON,255,8.0,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,187,210,91,248,0
2023/9/17 (Sunday) 14:13:45,1405,255,10,LED ON,255,8.0,43,43073,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,188,210,93,244,0
2023/9/17 (Sunday) 14:13:50,1405,255,10,LED ON,255,8.0,47,47351,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,32,187,210,94,244,0
2023/9/17 (Sunday) 14:13:54,1405,255,10,LED ON,255,8.0,51,51624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,187,213,94,247,0
2023/9/17 (Sunday) 14:13:58,1405,255,10,LED ON,255,8.0,55,55897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,189,213,94,248,0
2023/9/17 (Sunday) 14:14:2,1405,255,10,LED ON,255,8.0,60,60173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,187,209,93,247,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:14:38,1405,255,10,LED ON,255,10.0,4,4573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:14:42,1405,255,10,LED ON,255,10.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,241,265,118,309,0
2023/9/17 (Sunday) 14:14:47,1405,255,10,LED ON,255,10.0,13,13127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,40,242,267,120,307,0
2023/9/17 (Sunday) 14:14:51,1405,255,10,LED ON,255,10.0,17,17408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,241,264,118,307,0
2023/9/17 (Sunday) 14:14:55,1405,255,10,LED ON,255,10.0,21,21684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,38,240,264,121,309,0
2023/9/17 (Sunday) 14:14:59,1405,255,10,LED ON,255,10.0,25,25961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,41,240,263,119,307,0
2023/9/17 (Sunday) 14:15:4,1405,255,10,LED ON,255,10.0,30,30242,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,242,267,120,306,0
2023/9/17 (Sunday) 14:15:8,1405,255,10,LED ON,255,10.0,34,34519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,38,242,267,115,306,0
2023/9/17 (Sunday) 14:15:12,1405,255,10,LED ON,255,10.0,38,38795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,41,240,263,120,308,0
2023/9/17 (Sunday) 14:15:17,1405,255,10,LED ON,255,10.0,43,43076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,240,262,121,307,0
2023/9/17 (Sunday) 14:15:21,1405,255,10,LED ON,255,10.0,47,47390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,38,241,266,119,307,0
2023/9/17 (Sunday) 14:15:25,1405,255,10,LED ON,255,10.0,51,51663,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,240,265,117,310,0
2023/9/17 (Sunday) 14:15:29,1405,255,10,LED ON,255,10.0,55,55944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,242,263,117,307,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:16:32,1405,255,10,LED ON,255,20.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:16:36,1405,255,10,LED ON,255,20.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,75,425,456,191,502,0
2023/9/17 (Sunday) 14:16:40,1405,255,10,LED ON,255,20.0,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,74,427,457,194,500,0
2023/9/17 (Sunday) 14:16:44,1405,255,10,LED ON,255,20.0,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,74,427,455,189,501,0
2023/9/17 (Sunday) 14:16:49,1405,255,10,LED ON,255,20.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,74,427,455,193,506,0
2023/9/17 (Sunday) 14:16:53,1405,255,10,LED ON,255,20.0,25,25964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,74,426,458,192,503,0
2023/9/17 (Sunday) 14:16:57,1405,255,10,LED ON,255,20.0,30,30245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,74,424,454,190,500,3
2023/9/17 (Sunday) 14:17:1,1405,255,10,LED ON,255,20.0,34,34521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,73,423,454,192,504,0
2023/9/17 (Sunday) 14:17:6,1405,255,10,LED ON,255,20.0,38,38798,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,74,420,453,189,497,0
2023/9/17 (Sunday) 14:17:10,1405,255,10,LED ON,255,20.0,43,43078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,71,423,457,192,503,0
2023/9/17 (Sunday) 14:17:14,1405,255,10,LED ON,255,20.0,47,47354,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,75,424,456,191,502,0
2023/9/17 (Sunday) 14:17:19,1405,255,10,LED ON,255,20.0,51,51627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,74,422,456,191,502,0
2023/9/17 (Sunday) 14:17:23,1405,255,10,LED ON,255,20.0,55,55903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,74,426,457,192,500,0
2023/9/17 (Sunday) 14:17:27,1405,255,10,LED ON,255,20.0,60,60176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,75,422,452,192,498,3
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:18:8,1405,255,10,LED ON,255,30.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:18:13,1405,255,10,LED ON,255,30.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,6,7,117,658,695,277,741,12
2023/9/17 (Sunday) 14:18:17,1405,255,10,LED ON,255,30.0,13,13133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,1,5,5,115,656,692,276,737,9
2023/9/17 (Sunday) 14:18:21,1405,255,10,LED ON,255,30.0,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,7,7,115,657,694,273,739,15
2023/9/17 (Sunday) 14:18:26,1405,255,10,LED ON,255,30.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,6,5,114,656,691,277,738,9
2023/9/17 (Sunday) 14:18:30,1405,255,10,LED ON,255,30.0,25,25966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,5,7,114,654,688,274,732,12
2023/9/17 (Sunday) 14:18:34,1405,255,10,LED ON,255,30.0,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,6,7,114,655,692,277,731,12
2023/9/17 (Sunday) 14:18:38,1405,255,10,LED ON,255,30.0,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,6,6,116,655,688,275,736,9
2023/9/17 (Sunday) 14:18:43,1405,255,10,LED ON,255,30.0,38,38801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,9,2,115,653,688,273,736,9
2023/9/17 (Sunday) 14:18:47,1405,255,10,LED ON,255,30.0,43,43078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,6,6,114,654,692,276,736,15
2023/9/17 (Sunday) 14:18:51,1405,255,10,LED ON,255,30.0,47,47354,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,6,6,115,653,687,276,730,9
2023/9/17 (Sunday) 14:18:55,1405,255,10,LED ON,255,30.0,51,51629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,8,4,116,653,687,272,731,9
2023/9/17 (Sunday) 14:19:0,1405,255,10,LED ON,255,30.0,55,55902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,7,3,115,652,687,272,734,12
2023/9/17 (Sunday) 14:19:4,1405,255,10,LED ON,255,30.0,60,60175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,3,6,5,110,651,685,275,731,12
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:19:56,1405,255,10,LED ON,255,40.0,4,4576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:20:1,1405,255,10,LED ON,255,40.0,8,8854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,1,17,14,155,890,933,364,978,27
2023/9/17 (Sunday) 14:20:5,1405,255,10,LED ON,255,40.0,13,13131,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,15,13,154,885,932,365,976,33
2023/9/17 (Sunday) 14:20:9,1405,255,10,LED ON,255,40.0,17,17414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,5,17,10,152,887,932,360,977,33
2023/9/17 (Sunday) 14:20:14,1405,255,10,LED ON,255,40.0,21,21691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,6,14,10,154,887,932,361,975,27
2023/9/17 (Sunday) 14:20:18,1405,255,10,LED ON,255,40.0,25,25968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,5,19,13,155,885,930,360,972,24
2023/9/17 (Sunday) 14:20:22,1405,255,10,LED ON,255,40.0,30,30248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,6,15,10,153,886,929,360,972,27
2023/9/17 (Sunday) 14:20:26,1405,255,10,LED ON,255,40.0,34,34525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,5,18,9,153,886,929,361,971,24
2023/9/17 (Sunday) 14:20:31,1405,255,10,LED ON,255,40.0,38,38802,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,5,14,13,152,882,926,359,971,27
2023/9/17 (Sunday) 14:20:35,1405,255,10,LED ON,255,40.0,43,43083,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,4,14,12,157,888,928,357,973,27
2023/9/17 (Sunday) 14:20:39,1405,255,10,LED ON,255,40.0,47,47360,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,4,18,13,155,885,931,361,970,27
2023/9/17 (Sunday) 14:20:43,1405,255,10,LED ON,255,40.0,51,51636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,5,15,12,155,884,932,359,971,30
2023/9/17 (Sunday) 14:20:48,1405,255,10,LED ON,255,40.0,55,55911,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,5,14,10,152,882,926,359,970,33
2023/9/17 (Sunday) 14:20:52,1405,255,10,LED ON,255,40.0,60,60183,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,7,15,10,153,885,930,357,968,33
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:21:29,1405,255,10,LED ON,255,50.0,4,4571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:21:33,1405,255,10,LED ON,255,50.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,11,29,19,206,1173,1234,482,1298,51
2023/9/17 (Sunday) 14:21:38,1405,255,10,LED ON,255,50.0,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,13,26,19,208,1173,1232,480,1302,51
2023/9/17 (Sunday) 14:21:42,1405,255,10,LED ON,255,50.0,17,17405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,17,12,28,21,207,1174,1232,478,1302,51
2023/9/17 (Sunday) 14:21:46,1405,255,10,LED ON,255,50.0,21,21685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,15,27,20,205,1174,1233,481,1299,51
2023/9/17 (Sunday) 14:21:50,1405,255,10,LED ON,255,50.0,25,25961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,13,28,21,206,1173,1235,480,1305,57
2023/9/17 (Sunday) 14:21:55,1405,255,10,LED ON,255,50.0,30,30239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,15,27,20,205,1174,1232,480,1298,54
2023/9/17 (Sunday) 14:21:59,1405,255,10,LED ON,255,50.0,34,34519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,13,28,23,205,1174,1232,479,1304,54
2023/9/17 (Sunday) 14:22:3,1405,255,10,LED ON,255,50.0,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,12,27,22,205,1176,1234,480,1302,57
2023/9/17 (Sunday) 14:22:7,1405,255,10,LED ON,255,50.0,43,43071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,16,27,22,204,1174,1234,477,1302,54
2023/9/17 (Sunday) 14:22:12,1405,255,10,LED ON,255,50.0,47,47346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,14,13,26,22,203,1175,1232,480,1301,54
2023/9/17 (Sunday) 14:22:16,1405,255,10,LED ON,255,50.0,51,51620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,13,26,21,206,1174,1233,476,1304,54
2023/9/17 (Sunday) 14:22:20,1405,255,10,LED ON,255,50.0,55,55896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,14,12,29,21,208,1177,1231,480,1303,57
2023/9/17 (Sunday) 14:22:25,1405,255,10,LED ON,255,50.0,60,60168,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,12,30,22,209,1176,1233,479,1299,57
