Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:56:15,2107,255,10,LED ON,255,30.0,19,19139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,7,4,169,961,1011,407,1073,18
2023/9/17 (Sunday) 15:56:21,2107,255,10,LED ON,255,30.0,25,25422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,10,9,169,961,1011,406,1076,12
2023/9/17 (Sunday) 15:56:27,2107,255,10,LED ON,255,30.0,31,31737,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,0,9,5,166,961,1008,402,1072,9
2023/9/17 (Sunday) 15:56:34,2107,255,10,LED ON,255,30.0,38,38016,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,8,6,163,957,1007,401,1071,21
2023/9/17 (Sunday) 15:56:40,2107,255,10,LED ON,255,30.0,44,44299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,12,3,166,958,1008,405,1067,21
2023/9/17 (Sunday) 15:56:46,2107,255,10,LED ON,255,30.0,50,50576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,8,8,168,957,1008,405,1074,15
2023/9/17 (Sunday) 15:56:53,2107,255,10,LED ON,255,30.0,56,56856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,8,9,165,956,1007,403,1071,12
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:57:37,2107,255,10,LED ON,255,40.0,6,6573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:57:43,2107,255,10,LED ON,255,40.0,12,12858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,8,22,14,226,1283,1347,546,1416,42
2023/9/17 (Sunday) 15:57:49,2107,255,10,LED ON,255,40.0,19,19138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,9,7,22,14,225,1281,1347,539,1413,48
2023/9/17 (Sunday) 15:57:56,2107,255,10,LED ON,255,40.0,25,25415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,7,22,19,225,1283,1346,537,1411,48
2023/9/17 (Sunday) 15:58:2,2107,255,10,LED ON,255,40.0,31,31734,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,8,26,14,224,1275,1344,535,1409,33
2023/9/17 (Sunday) 15:58:8,2107,255,10,LED ON,255,40.0,38,38014,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,9,3,20,16,222,1281,1345,543,1408,45
2023/9/17 (Sunday) 15:58:14,2107,255,10,LED ON,255,40.0,44,44295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,10,21,13,223,1277,1341,540,1407,45
2023/9/17 (Sunday) 15:58:21,2107,255,10,LED ON,255,40.0,50,50578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,9,25,12,222,1277,1339,541,1406,45
2023/9/17 (Sunday) 15:58:27,2107,255,10,LED ON,255,40.0,56,56857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,9,5,21,13,221,1275,1341,533,1416,48
2023/9/17 (Sunday) 15:59:46,2107,255,10,LED ON,255,50.0,6,6578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:59:52,2107,255,10,LED ON,255,50.0,12,12857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,17,34,28,277,1585,1677,658,1736,69
2023/9/17 (Sunday) 15:59:59,2107,255,10,LED ON,255,50.0,19,19138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,15,34,26,278,1591,1673,657,1732,63
2023/9/17 (Sunday) 16:0:5,2107,255,10,LED ON,255,50.0,25,25459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,11,33,21,276,1589,1671,655,1730,60
2023/9/17 (Sunday) 16:0:11,2107,255,10,LED ON,255,50.0,31,31739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,20,16,33,27,276,1587,1669,656,1731,60
2023/9/17 (Sunday) 16:0:18,2107,255,10,LED ON,255,50.0,38,38018,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,17,32,28,276,1586,1669,657,1733,63
2023/9/17 (Sunday) 16:0:24,2107,255,10,LED ON,255,50.0,44,44299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,20,17,31,28,277,1587,1674,654,1735,69
2023/9/17 (Sunday) 16:0:30,2107,255,10,LED ON,255,50.0,50,50578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,21,17,32,23,272,1588,1679,652,1734,69
2023/9/17 (Sunday) 16:0:36,2107,255,10,LED ON,255,50.0,56,56861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,15,32,28,272,1585,1673,657,1729,57
