Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:20:13,2107,255,9,LED ON,255,10.0,69,69383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,37,198,217,91,251,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:21:33,2107,255,9,LED ON,255,20.0,6,6575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:21:39,2107,255,9,LED ON,255,20.0,12,12855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,58,329,353,149,391,0
2023/9/17 (Sunday) 15:21:45,2107,255,9,LED ON,255,20.0,19,19135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,58,327,352,149,387,0
2023/9/17 (Sunday) 15:21:52,2107,255,9,LED ON,255,20.0,25,25417,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,58,327,354,149,387,0
2023/9/17 (Sunday) 15:21:58,2107,255,9,LED ON,255,20.0,31,31693,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,58,324,351,148,386,0
2023/9/17 (Sunday) 15:22:4,2107,255,9,LED ON,255,20.0,37,37969,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,56,327,351,148,386,0
2023/9/17 (Sunday) 15:22:10,2107,255,9,LED ON,255,20.0,44,44252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,56,325,352,148,386,0
2023/9/17 (Sunday) 15:22:17,2107,255,9,LED ON,255,20.0,50,50531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,58,325,349,144,387,0
2023/9/17 (Sunday) 15:22:23,2107,255,9,LED ON,255,20.0,56,56812,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,58,325,352,146,384,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:23:4,2107,255,9,LED ON,255,30.0,6,6576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:23:10,2107,255,9,LED ON,255,30.0,12,12853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,5,1,89,502,535,217,569,8
2023/9/17 (Sunday) 15:23:17,2107,255,9,LED ON,255,30.0,19,19135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,5,4,86,501,534,216,569,8
2023/9/17 (Sunday) 15:23:23,2107,255,9,LED ON,255,30.0,25,25415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,4,3,88,500,533,215,567,10
2023/9/17 (Sunday) 15:23:29,2107,255,9,LED ON,255,30.0,31,31694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,4,4,88,499,532,216,570,10
2023/9/17 (Sunday) 15:23:36,2107,255,9,LED ON,255,30.0,37,37979,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,4,3,87,499,532,215,569,10
2023/9/17 (Sunday) 15:23:42,2107,255,9,LED ON,255,30.0,44,44257,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,4,5,88,499,531,212,566,10
2023/9/17 (Sunday) 15:23:48,2107,255,9,LED ON,255,30.0,50,50535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,5,5,88,498,531,215,567,10
2023/9/17 (Sunday) 15:23:54,2107,255,9,LED ON,255,30.0,56,56819,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,4,4,86,499,533,215,567,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:24:33,2107,255,9,LED ON,255,40.0,6,6577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/17 (Sunday) 15:24:39,2107,255,9,LED ON,255,40.0,12,12858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,5,12,11,121,689,726,286,766,28
2023/9/17 (Sunday) 15:24:46,2107,255,9,LED ON,255,40.0,19,19136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,4,15,11,120,689,727,286,767,24
2023/9/17 (Sunday) 15:24:52,2107,255,9,LED ON,255,40.0,25,25418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,3,12,8,120,690,727,285,764,26
2023/9/17 (Sunday) 15:24:58,2107,255,9,LED ON,255,40.0,31,31699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,5,13,9,121,690,726,286,767,24
2023/9/17 (Sunday) 15:25:5,2107,255,9,LED ON,255,40.0,37,37980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,4,12,9,121,690,727,286,768,24
2023/9/17 (Sunday) 15:25:11,2107,255,9,LED ON,255,40.0,44,44261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,3,11,9,121,690,728,287,765,24
2023/9/17 (Sunday) 15:25:17,2107,255,9,LED ON,255,40.0,50,50537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,3,14,10,120,689,728,286,765,24
2023/9/17 (Sunday) 15:25:23,2107,255,9,LED ON,255,40.0,56,56813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,4,12,10,122,690,732,284,768,28
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:26:2,2107,255,9,LED ON,255,50.0,6,6577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/17 (Sunday) 15:26:8,2107,255,9,LED ON,255,50.0,12,12856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,14,9,20,16,156,873,924,357,967,40
2023/9/17 (Sunday) 15:26:15,2107,255,9,LED ON,255,50.0,19,19140,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,9,19,16,152,874,924,356,965,40
2023/9/17 (Sunday) 15:26:21,2107,255,9,LED ON,255,50.0,25,25416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,20,13,152,875,922,357,968,42
2023/9/17 (Sunday) 15:26:27,2107,255,9,LED ON,255,50.0,31,31692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,20,13,152,872,921,356,966,38
2023/9/17 (Sunday) 15:26:33,2107,255,9,LED ON,255,50.0,37,37972,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,10,22,13,152,873,920,355,962,38
2023/9/17 (Sunday) 15:26:40,2107,255,9,LED ON,255,50.0,44,44248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,9,19,13,151,871,919,355,962,38
2023/9/17 (Sunday) 15:26:46,2107,255,9,LED ON,255,50.0,50,50524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,22,14,151,871,919,356,962,42
2023/9/17 (Sunday) 15:26:52,2107,255,9,LED ON,255,50.0,56,56804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,11,19,15,152,870,918,355,959,42
