Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:28:32,2107,255,10,LED ON,255,30.0,12,12851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,8,11,170,982,1039,414,1112,18
2023/9/17 (Sunday) 16:28:39,2107,255,10,LED ON,255,30.0,19,19130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,10,10,172,983,1039,414,1110,18
2023/9/17 (Sunday) 16:28:45,2107,255,10,LED ON,255,30.0,25,25411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,9,10,171,981,1037,410,1106,18
2023/9/17 (Sunday) 16:28:51,2107,255,10,LED ON,255,30.0,31,31688,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,8,5,170,975,1036,413,1103,18
2023/9/17 (Sunday) 16:28:57,2107,255,10,LED ON,255,30.0,37,37968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,13,5,172,980,1037,414,1116,18
2023/9/17 (Sunday) 16:29:4,2107,255,10,LED ON,255,30.0,44,44250,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,4,7,9,171,981,1033,413,1104,12
2023/9/17 (Sunday) 16:29:10,2107,255,10,LED ON,255,30.0,50,50527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,9,5,165,982,1035,410,1109,18
2023/9/17 (Sunday) 16:29:16,2107,255,10,LED ON,255,30.0,56,56803,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,7,3,175,980,1041,410,1109,18
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:29:53,2107,255,10,LED ON,255,40.0,6,6577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 16:29:59,2107,255,10,LED ON,255,40.0,12,12857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,9,21,21,225,1314,1374,545,1445,45
2023/9/17 (Sunday) 16:30:5,2107,255,10,LED ON,255,40.0,19,19143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,12,6,22,18,230,1311,1374,543,1444,45
2023/9/17 (Sunday) 16:30:11,2107,255,10,LED ON,255,40.0,25,25422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,9,21,12,230,1312,1374,543,1444,45
2023/9/17 (Sunday) 16:30:18,2107,255,10,LED ON,255,40.0,31,31699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,8,21,13,226,1312,1372,538,1450,45
2023/9/17 (Sunday) 16:30:24,2107,255,10,LED ON,255,40.0,37,37984,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,10,23,20,228,1311,1371,544,1445,51
2023/9/17 (Sunday) 16:30:30,2107,255,10,LED ON,255,40.0,44,44265,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,8,23,15,230,1303,1377,538,1451,45
2023/9/17 (Sunday) 16:30:37,2107,255,10,LED ON,255,40.0,50,50545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,9,27,19,223,1311,1372,537,1451,48
2023/9/17 (Sunday) 16:30:43,2107,255,10,LED ON,255,40.0,56,56828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,10,10,27,14,229,1303,1376,537,1451,39
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:31:22,2107,255,10,LED ON,255,50.0,6,6579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 16:31:29,2107,255,10,LED ON,255,50.0,12,12859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,27,21,50,35,329,1858,1955,755,2091,90
2023/9/17 (Sunday) 16:31:35,2107,255,10,LED ON,255,50.0,19,19140,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,28,23,42,31,327,1853,1951,755,2090,84
2023/9/17 (Sunday) 16:31:41,2107,255,10,LED ON,255,50.0,25,25424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,22,23,43,32,326,1854,1951,753,2090,90
2023/9/17 (Sunday) 16:31:48,2107,255,10,LED ON,255,50.0,31,31704,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,26,27,44,30,325,1854,1951,753,2088,87
2023/9/17 (Sunday) 16:31:54,2107,255,10,LED ON,255,50.0,37,37985,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,28,23,44,36,326,1849,1947,754,2088,90
2023/9/17 (Sunday) 16:32:0,2107,255,10,LED ON,255,50.0,44,44267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,26,22,44,32,326,1847,1948,752,2083,87
2023/9/17 (Sunday) 16:32:6,2107,255,10,LED ON,255,50.0,50,50546,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,27,25,47,31,326,1846,1949,753,2081,90
2023/9/17 (Sunday) 16:32:13,2107,255,10,LED ON,255,50.0,56,56826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,27,20,42,31,323,1849,1948,752,2086,87
2023/9/17 (Sunday) 16:32:19,2107,255,10,LED ON,255,50.0,63,63110,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,27,20,41,31,327,1841,1939,758,2082,90
