Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:30:26,1405,255,10,LED ON,255,6.0,17,17410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,161,182,84,226,1
2023/9/17 (Sunday) 13:30:30,1405,255,10,LED ON,255,6.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,159,183,86,226,0
2023/9/17 (Sunday) 13:30:34,1405,255,10,LED ON,255,6.0,25,25967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,159,182,87,226,0
2023/9/17 (Sunday) 13:30:38,1405,255,10,LED ON,255,6.0,30,30244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,160,181,87,226,0
2023/9/17 (Sunday) 13:30:43,1405,255,10,LED ON,255,6.0,34,34521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,158,181,85,226,0
2023/9/17 (Sunday) 13:30:47,1405,255,10,LED ON,255,6.0,38,38802,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,159,180,87,226,0
2023/9/17 (Sunday) 13:30:51,1405,255,10,LED ON,255,6.0,43,43079,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,161,182,87,225,0
2023/9/17 (Sunday) 13:30:55,1405,255,10,LED ON,255,6.0,47,47354,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,161,181,85,225,0
2023/9/17 (Sunday) 13:31:0,1405,255,10,LED ON,255,6.0,51,51627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,161,182,86,227,0
2023/9/17 (Sunday) 13:31:4,1405,255,10,LED ON,255,6.0,55,55903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,159,181,87,227,0
2023/9/17 (Sunday) 13:31:8,1405,255,10,LED ON,255,6.0,60,60176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,159,184,86,225,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:31:47,1405,255,10,LED ON,255,8.0,4,4569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/17 (Sunday) 13:31:52,1405,255,10,LED ON,255,8.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,41,229,266,123,318,0
2023/9/17 (Sunday) 13:31:56,1405,255,10,LED ON,255,8.0,13,13127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,40,230,267,126,321,0
2023/9/17 (Sunday) 13:32:0,1405,255,10,LED ON,255,8.0,17,17403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,40,230,264,122,320,0
2023/9/17 (Sunday) 13:32:5,1405,255,10,LED ON,255,8.0,21,21684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,45,231,267,121,320,0
2023/9/17 (Sunday) 13:32:9,1405,255,10,LED ON,255,8.0,25,25960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,40,230,266,125,319,0
2023/9/17 (Sunday) 13:32:13,1405,255,10,LED ON,255,8.0,30,30237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,231,265,122,320,0
2023/9/17 (Sunday) 13:32:17,1405,255,10,LED ON,255,8.0,34,34518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,40,230,266,124,320,0
2023/9/17 (Sunday) 13:32:22,1405,255,10,LED ON,255,8.0,38,38795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,229,267,122,321,0
2023/9/17 (Sunday) 13:32:26,1405,255,10,LED ON,255,8.0,43,43072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,232,267,124,318,0
2023/9/17 (Sunday) 13:32:30,1405,255,10,LED ON,255,8.0,47,47350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,44,231,267,126,321,0
2023/9/17 (Sunday) 13:32:34,1405,255,10,LED ON,255,8.0,51,51624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,40,231,268,126,320,0
2023/9/17 (Sunday) 13:32:39,1405,255,10,LED ON,255,8.0,55,55897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,44,232,268,121,321,0
2023/9/17 (Sunday) 13:32:43,1405,255,10,LED ON,255,8.0,60,60171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,41,235,268,122,321,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:33:21,1405,255,10,LED ON,255,10.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,1
2023/9/17 (Sunday) 13:33:25,1405,255,10,LED ON,255,10.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,251,271,105,310,0
2023/9/17 (Sunday) 13:33:29,1405,255,10,LED ON,255,10.0,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,251,269,105,311,0
2023/9/17 (Sunday) 13:33:33,1405,255,10,LED ON,255,10.0,17,17410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,254,270,105,310,0
2023/9/17 (Sunday) 13:33:38,1405,255,10,LED ON,255,10.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,45,249,271,106,308,0
2023/9/17 (Sunday) 13:33:42,1405,255,10,LED ON,255,10.0,25,25963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,251,268,104,309,0
2023/9/17 (Sunday) 13:33:46,1405,255,10,LED ON,255,10.0,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,250,272,105,306,0
2023/9/17 (Sunday) 13:33:51,1405,255,10,LED ON,255,10.0,34,34519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,249,268,105,308,0
2023/9/17 (Sunday) 13:33:55,1405,255,10,LED ON,255,10.0,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,41,249,268,105,307,0
2023/9/17 (Sunday) 13:33:59,1405,255,10,LED ON,255,10.0,43,43076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,250,268,104,305,0
2023/9/17 (Sunday) 13:34:3,1405,255,10,LED ON,255,10.0,47,47352,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,248,267,104,307,0
2023/9/17 (Sunday) 13:34:8,1405,255,10,LED ON,255,10.0,51,51625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,249,267,107,307,0
2023/9/17 (Sunday) 13:34:12,1405,255,10,LED ON,255,10.0,55,55900,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,40,250,270,106,306,0
2023/9/17 (Sunday) 13:34:16,1405,255,10,LED ON,255,10.0,60,60173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,251,266,104,307,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:35:29,1405,255,10,LED ON,255,20.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/17 (Sunday) 13:35:33,1405,255,10,LED ON,255,20.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,83,459,488,193,538,0
2023/9/17 (Sunday) 13:35:37,1405,255,10,LED ON,255,20.0,13,13132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,83,458,488,196,535,3
2023/9/17 (Sunday) 13:35:42,1405,255,10,LED ON,255,20.0,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,82,455,486,191,535,0
2023/9/17 (Sunday) 13:35:46,1405,255,10,LED ON,255,20.0,21,21685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,80,457,486,197,534,1
2023/9/17 (Sunday) 13:35:50,1405,255,10,LED ON,255,20.0,25,25966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,81,460,484,195,535,0
2023/9/17 (Sunday) 13:35:54,1405,255,10,LED ON,255,20.0,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,81,455,485,196,538,0
2023/9/17 (Sunday) 13:35:59,1405,255,10,LED ON,255,20.0,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,81,457,484,194,532,0
2023/9/17 (Sunday) 13:36:3,1405,255,10,LED ON,255,20.0,38,38801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,82,455,484,196,534,0
2023/9/17 (Sunday) 13:36:7,1405,255,10,LED ON,255,20.0,43,43078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,79,456,488,195,534,0
2023/9/17 (Sunday) 13:36:12,1405,255,10,LED ON,255,20.0,47,47354,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,79,456,482,195,532,0
2023/9/17 (Sunday) 13:36:16,1405,255,10,LED ON,255,20.0,51,51632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,80,454,483,196,532,0
2023/9/17 (Sunday) 13:36:20,1405,255,10,LED ON,255,20.0,55,55905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,81,458,487,192,532,0
2023/9/17 (Sunday) 13:36:24,1405,255,10,LED ON,255,20.0,60,60177,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,0,80,457,482,192,533,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:37:0,1405,255,10,LED ON,255,30.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 13:37:5,1405,255,10,LED ON,255,30.0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,9,9,131,734,775,314,839,21
2023/9/17 (Sunday) 13:37:9,1405,255,10,LED ON,255,30.0,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,4,4,8,10,129,734,775,315,844,18
2023/9/17 (Sunday) 13:37:13,1405,255,10,LED ON,255,30.0,17,17408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,8,9,131,736,777,314,838,18
2023/9/17 (Sunday) 13:37:18,1405,255,10,LED ON,255,30.0,21,21684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,9,6,130,731,774,311,841,15
2023/9/17 (Sunday) 13:37:22,1405,255,10,LED ON,255,30.0,25,25961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,13,5,130,734,775,310,841,21
2023/9/17 (Sunday) 13:37:26,1405,255,10,LED ON,255,30.0,30,30241,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,9,6,133,732,775,311,842,18
2023/9/17 (Sunday) 13:37:30,1405,255,10,LED ON,255,30.0,34,34517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,2,9,7,129,732,779,314,837,18
2023/9/17 (Sunday) 13:37:35,1405,255,10,LED ON,255,30.0,38,38794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,10,6,130,734,779,312,844,21
2023/9/17 (Sunday) 13:37:39,1405,255,10,LED ON,255,30.0,43,43072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,9,8,131,733,774,315,840,24
2023/9/17 (Sunday) 13:37:43,1405,255,10,LED ON,255,30.0,47,47346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,13,8,130,735,779,310,844,18
2023/9/17 (Sunday) 13:37:47,1405,255,10,LED ON,255,30.0,51,51617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,10,9,130,734,773,312,839,21
2023/9/17 (Sunday) 13:37:52,1405,255,10,LED ON,255,30.0,55,55891,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,9,10,130,734,778,309,846,21
2023/9/17 (Sunday) 13:37:56,1405,255,10,LED ON,255,30.0,60,60164,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,5,0,13,6,129,736,778,314,840,21
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:38:36,1405,255,10,LED ON,255,40.0,4,4591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 13:38:41,1405,255,10,LED ON,255,40.0,8,8869,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,7,18,12,171,957,1003,386,1064,36
2023/9/17 (Sunday) 13:38:45,1405,255,10,LED ON,255,40.0,13,13150,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,6,18,16,167,958,1004,389,1066,39
2023/9/17 (Sunday) 13:38:49,1405,255,10,LED ON,255,40.0,17,17426,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,5,17,15,166,956,1003,386,1061,30
2023/9/17 (Sunday) 13:38:54,1405,255,10,LED ON,255,40.0,21,21702,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,6,20,16,166,956,1003,387,1065,36
2023/9/17 (Sunday) 13:38:58,1405,255,10,LED ON,255,40.0,25,25982,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,7,17,12,166,956,1002,385,1060,36
2023/9/17 (Sunday) 13:39:2,1405,255,10,LED ON,255,40.0,30,30259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,11,7,17,15,165,956,1004,390,1056,39
2023/9/17 (Sunday) 13:39:6,1405,255,10,LED ON,255,40.0,34,34539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,9,5,17,17,170,955,1005,388,1058,36
2023/9/17 (Sunday) 13:39:11,1405,255,10,LED ON,255,40.0,38,38817,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,5,18,15,170,953,1006,384,1061,39
2023/9/17 (Sunday) 13:39:15,1405,255,10,LED ON,255,40.0,43,43093,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,8,18,15,166,953,999,388,1055,33
2023/9/17 (Sunday) 13:39:19,1405,255,10,LED ON,255,40.0,47,47411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,4,17,14,169,952,998,386,1056,30
2023/9/17 (Sunday) 13:39:24,1405,255,10,LED ON,255,40.0,51,51683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,7,6,21,14,166,953,999,387,1057,36
2023/9/17 (Sunday) 13:39:28,1405,255,10,LED ON,255,40.0,55,55957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,6,8,20,12,167,953,1001,387,1059,30
2023/9/17 (Sunday) 13:39:32,1405,255,10,LED ON,255,40.0,60,60232,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,8,9,19,12,167,953,999,389,1058,33
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:40:9,1405,255,10,LED ON,255,50.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/9/17 (Sunday) 13:40:13,1405,255,10,LED ON,255,50.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,20,15,30,24,221,1244,1304,509,1383,66
2023/9/17 (Sunday) 13:40:18,1405,255,10,LED ON,255,50.0,13,13129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,18,30,23,220,1245,1309,507,1382,63
2023/9/17 (Sunday) 13:40:22,1405,255,10,LED ON,255,50.0,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,15,34,23,220,1245,1306,507,1384,57
2023/9/17 (Sunday) 13:40:26,1405,255,10,LED ON,255,50.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,15,15,29,24,218,1244,1306,509,1388,60
2023/9/17 (Sunday) 13:40:30,1405,255,10,LED ON,255,50.0,25,25963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,15,30,24,219,1247,1309,505,1384,63
2023/9/17 (Sunday) 13:40:35,1405,255,10,LED ON,255,50.0,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,20,16,32,21,221,1247,1306,505,1384,57
2023/9/17 (Sunday) 13:40:39,1405,255,10,LED ON,255,50.0,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,20,16,30,25,217,1249,1309,507,1384,57
2023/9/17 (Sunday) 13:40:43,1405,255,10,LED ON,255,50.0,38,38797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,20,15,30,21,218,1247,1307,509,1390,66
2023/9/17 (Sunday) 13:40:48,1405,255,10,LED ON,255,50.0,43,43078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,14,29,25,220,1249,1309,505,1393,63
2023/9/17 (Sunday) 13:40:52,1405,255,10,LED ON,255,50.0,47,47354,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,16,15,34,22,221,1247,1310,510,1391,60
2023/9/17 (Sunday) 13:40:56,1405,255,10,LED ON,255,50.0,51,51629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,22,16,29,22,222,1252,1311,509,1388,63
2023/9/17 (Sunday) 13:41:0,1405,255,10,LED ON,255,50.0,55,55902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,18,16,31,23,221,1250,1310,506,1393,57
2023/9/17 (Sunday) 13:41:5,1405,255,10,LED ON,255,50.0,60,60175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,19,14,30,21,221,1248,1309,506,1391,60
